image_relpath,style_label,artist_label,genre_label
Symbolism/salvador-dali_abraham-pater-multarem-gentium-genesis-12-1f-1967.jpg,24,21,7
Symbolism/nicholas-roerich_shekar-dzong-1928.jpg,24,14,4
Symbolism/nicholas-roerich_lake-yam-tso-1937.jpg,24,14,4
Symbolism/martiros-saryan_under-the-trees-1904.jpg,24,13,4
Symbolism/nicholas-roerich_study-of-walkers-over-the-fire.jpg,24,14,8
Symbolism/nicholas-roerich_ladakh-1925.jpg,24,14,4
Symbolism/salvador-dali_nummularii-de-templo-eiecti-john-2-16-1967.jpg,24,21,7
Symbolism/nicholas-roerich_basgo-1932.jpg,24,14,4
Symbolism/nicholas-roerich_sketch-of-mural-with-the-buddhist-theme-for-nicholas-roerich-museum-in-new-york-1927.jpg,24,14,8
Symbolism/nicholas-roerich_bhagavan-1943.jpg,24,14,7
Symbolism/nicholas-roerich_karelian-study-1918-1.jpg,24,14,4
Symbolism/nicholas-roerich_silvery-realm-1938.jpg,24,14,4
Symbolism/nicholas-roerich_ecstasy-1918.jpg,24,14,2
Symbolism/nicholas-roerich_great-spirit-of-himalayas.jpg,24,14,4
Symbolism/nicholas-roerich_st-sergius-the-buildert-1925.jpg,24,14,7
Symbolism/nicholas-roerich_himalayas-17.jpg,24,14,4
Symbolism/salvador-dali_tu-est-petrus-mathew-16-15f-1967.jpg,24,21,7
Symbolism/nicholas-roerich_everest-1938-1.jpg,24,14,4
Symbolism/nicholas-roerich_himalayas-1940.jpg,24,14,4
Symbolism/nicholas-roerich_kampa-dzong-pink-peak-1938.jpg,24,14,4
Symbolism/nicholas-roerich_milarepa-s-cave-1931.jpg,24,14,4
Symbolism/nicholas-roerich_himalayas-63.jpg,24,14,4
Symbolism/nicholas-roerich_boris-and-gleb-1942.jpg,24,14,7
Symbolism/nicholas-roerich_egypt-1939-1.jpg,24,14,4
Symbolism/nicholas-roerich_lake-vular-1925-1.jpg,24,14,4
Symbolism/nicholas-roerich_mountain-landscape-1929.jpg,24,14,8
Symbolism/martiros-saryan_mountains-1934.jpg,24,13,8
Symbolism/nicholas-roerich_tibet-1943.jpg,24,14,4
Symbolism/nicholas-roerich_saint-pantaleon-the-healer-1916-1.jpg,24,14,7
Symbolism/nicholas-roerich_himalayas-study-3.jpg,24,14,4
Symbolism/nicholas-roerich_himalayas-40.jpg,24,14,4
Symbolism/nicholas-roerich_himalayas-study-1934-2.jpg,24,14,8
Symbolism/nicholas-roerich_tulola-valley-1918.jpg,24,14,4
Symbolism/nicholas-roerich_procopius-the-righteous-is-praying-of-unknown-navigating-1914.jpg,24,14,8
Symbolism/nicholas-roerich_everest-1931.jpg,24,14,4
Symbolism/nicholas-roerich_swirling-glow-1945.jpg,24,14,4
Symbolism/nicholas-roerich_bowels-1924.jpg,24,14,4
Symbolism/martiros-saryan_ararat-and-arch-charents-1958.jpg,24,13,4
Symbolism/nicholas-roerich_grand-canyon-1921.jpg,24,14,4
Symbolism/nicholas-roerich_churlish-1918.jpg,24,14,2
Symbolism/nicholas-roerich_star-of-the-hero-1932.jpg,24,14,2
Symbolism/nicholas-roerich_hill-of-tara.jpg,24,14,7
Symbolism/nicholas-roerich_himalayas-mountains-lit-by-sunset-1941.jpg,24,14,4
Symbolism/nicholas-roerich_study-of-mountains-1.jpg,24,14,4
Symbolism/nicholas-roerich_himalayas-54.jpg,24,14,4
Symbolism/nicholas-roerich_pir-panjal-1925-3.jpg,24,14,4
Symbolism/martiros-saryan_ararat-1958.jpg,24,13,4
Symbolism/salvador-dali_ecce-homo-1967.jpg,24,21,7
Symbolism/nicholas-roerich_karga-1933.jpg,24,14,4
Symbolism/nicholas-roerich_st-panteleimon-the-healer.jpg,24,14,7
Symbolism/nicholas-roerich_sketch-of-galley-1919.jpg,24,14,8
Symbolism/nicholas-roerich_himalayas-pink-peak.jpg,24,14,4
Symbolism/nicholas-roerich_vitrage-1929.jpg,24,14,7
Symbolism/nicholas-roerich_eagle-s-nest.jpg,24,14,4
Symbolism/nicholas-roerich_boundary-of-kingdoms-1916.jpg,24,14,2
Symbolism/martiros-saryan_armenia-1970.jpg,24,13,8
Symbolism/nicholas-roerich_thinking-1918.jpg,24,14,4
Symbolism/nicholas-roerich_devidar-narsinga-1932.jpg,24,14,4
Symbolism/nicholas-roerich_saint-genevieve-1933.jpg,24,14,7
Symbolism/nicholas-roerich_mountain-abode-1933-1.jpg,24,14,4
Symbolism/nicholas-roerich_himalayas-11.jpg,24,14,4
Symbolism/nicholas-roerich_repentance-1917.jpg,24,14,1
Symbolism/nicholas-roerich_himalayas-morning-1938.jpg,24,14,4
Symbolism/nicholas-roerich_mount-of-five-treasures-two-worlds-1933.jpg,24,14,4
Symbolism/nicholas-roerich_baltistan-the-border-with-ladakh-1936.jpg,24,14,4
Symbolism/salvador-dali_planctus-david-in-mortem-saul-1967.jpg,24,21,7
Symbolism/nicholas-roerich_study-of-mountains-6.jpg,24,14,4
Symbolism/nicholas-roerich_giant-s-tomb-1915.jpg,24,14,4
Symbolism/nicholas-roerich_conceive-clothing-stone-age-1908.jpg,24,14,2
Symbolism/nicholas-roerich_himalayas-49.jpg,24,14,4
Symbolism/nicholas-roerich_lake-in-the-mountains-1.jpg,24,14,4
Symbolism/nicholas-roerich_miracle.jpg,24,14,7
Symbolism/nicholas-roerich_the-pact-of-culture-study-1931.jpg,24,14,8
Symbolism/nicholas-roerich_whispers-of-desert.jpg,24,14,2
Symbolism/nicholas-roerich_messenger-from-himalayas-1940.jpg,24,14,2
Symbolism/nicholas-roerich_monhigan-study-1922-31.jpg,24,14,8
Symbolism/nicholas-roerich_star-of-mother-of-the-world-1924.jpg,24,14,2
Symbolism/salvador-dali_maria-conferens-in-corde-suo-matthew-1-23-1967.jpg,24,21,7
Symbolism/nicholas-roerich_himalayas-sunrise-1937.jpg,24,14,4
Symbolism/nicholas-roerich_himalayas-65.jpg,24,14,4
Symbolism/nicholas-roerich_sharugon-monastery-tibet-1928.jpg,24,14,4
Symbolism/pablo-picasso_standing-young-nude-1904.jpg,24,15,5
Symbolism/nicholas-roerich_tempe-jal-tzen-baykin-city-of-mobster-ja-lama-1928.jpg,24,14,4
Symbolism/nicholas-roerich_captive-1937.jpg,24,14,2
Symbolism/nicholas-roerich_tibetian-way-1931-1.jpg,24,14,4
Symbolism/nicholas-roerich_nanda-devi-1944.jpg,24,14,4
Symbolism/nicholas-roerich_himalayas-1947-3.jpg,24,14,4
Symbolism/nicholas-roerich_shayok-the-eighth-day-1925.jpg,24,14,4
Symbolism/nicholas-roerich_sunrise-in-himalayas-1935.jpg,24,14,4
Symbolism/nicholas-roerich_palden-lhamo-1931.jpg,24,14,4
Symbolism/nicholas-roerich_kangchenjunga-citadel.jpg,24,14,4
Symbolism/nicholas-roerich_cloud-1915-1.jpg,24,14,4
Symbolism/martiros-saryan_mountais-1923.jpg,24,13,4
Symbolism/nicholas-roerich_tibetian-way-1931.jpg,24,14,4
Symbolism/nicholas-roerich_himalayas-sunny-contour-of-the-mountains-1939.jpg,24,14,4
Symbolism/nicholas-roerich_sharugen-monastery.jpg,24,14,4
Symbolism/martiros-saryan_armenia-1923-1.jpg,24,13,8
Symbolism/nicholas-roerich_himalayas-59.jpg,24,14,4
Symbolism/nicholas-roerich_banner-of-peace-1931.jpg,24,14,4
Symbolism/nicholas-roerich_path-to-kailas-1933.jpg,24,14,4
Symbolism/nicholas-roerich_sanctuaries-and-citadels-1925-3.jpg,24,14,4
Symbolism/nicholas-roerich_monhigan-study-1922-22.jpg,24,14,8
Symbolism/nicholas-roerich_way-to-shambala-1933.jpg,24,14,4
Symbolism/nicholas-roerich_rohtang-pass-1931.jpg,24,14,4
Symbolism/nicholas-roerich_landscape-1913-1.jpg,24,14,4
Symbolism/nicholas-roerich_sage-1916.jpg,24,14,2
Symbolism/nicholas-roerich_himalayas-28.jpg,24,14,4
Symbolism/salvador-dali_angelus-excussit-flammamignis-daniel-3-23-1967.jpg,24,21,7
Symbolism/nicholas-roerich_pskov-1922.jpg,24,14,1
Symbolism/nicholas-roerich_a-tree-1944.jpg,24,14,4
Symbolism/nicholas-roerich_stupa-near-sharugen-1928.jpg,24,14,4
Symbolism/nicholas-roerich_western-himalayas-1936.jpg,24,14,4
Symbolism/nicholas-roerich_message-from-shambhala-arrow-letter-1946.jpg,24,14,4
Symbolism/nicholas-roerich_himalayas-everest-1938.jpg,24,14,4
Symbolism/nicholas-roerich_study-of-mountains-4.jpg,24,14,4
Symbolism/nicholas-roerich_pink-sky-1933.jpg,24,14,4
Symbolism/martiros-saryan_glow-1957.jpg,24,13,4
Symbolism/nicholas-roerich_flowers-of-timur-the-lights-of-victory.jpg,24,14,4
Symbolism/nicholas-roerich_guru-guri-dhar-1931.jpg,24,14,4
Symbolism/nicholas-roerich_brahmaputra.jpg,24,14,4
Symbolism/nicholas-roerich_himalayas-turquoise-lake-1936.jpg,24,14,4
Symbolism/nicholas-roerich_sketch-for-tale-of-tsar-saltan-1919-4.jpg,24,14,8
Symbolism/nicholas-roerich_white-lady-1919.jpg,24,14,1
Symbolism/pablo-picasso_two-women-sitting-at-a-bar-1902.jpg,24,15,2
Symbolism/nicholas-roerich_madonna-laboris-1933.jpg,24,14,7
Symbolism/nicholas-roerich_a-hill-1939.jpg,24,14,4
Symbolism/nicholas-roerich_sunrise-unfinished-1930.jpg,24,14,4
Symbolism/nicholas-roerich_study-of-mountains-5.jpg,24,14,4
Symbolism/nicholas-roerich_sketch-1.jpg,24,14,4
Symbolism/nicholas-roerich_study-of-mountains-9.jpg,24,14,4
Symbolism/nicholas-roerich_sacred-treasure-of-mountain-1933.jpg,24,14,4
Symbolism/nicholas-roerich_karelian-landscape-1918.jpg,24,14,4
Symbolism/nicholas-roerich_downpour-1943.jpg,24,14,4
Symbolism/nicholas-roerich_monhigan-study-1922-30.jpg,24,14,8
Symbolism/nicholas-roerich_monhigan-study-1922-6.jpg,24,14,8
Symbolism/nicholas-roerich_monhigan-study-1922-21.jpg,24,14,8
Symbolism/nicholas-roerich_himalayas-the-earthly-and-the-heavenly-1940.jpg,24,14,4
Symbolism/nicholas-roerich_tibet-1933-2.jpg,24,14,4
Symbolism/nicholas-roerich_she-monastery-1937.jpg,24,14,4
Symbolism/nicholas-roerich_brahmaputra-tsangpo-1928.jpg,24,14,4
Symbolism/nicholas-roerich_red-mountain-santa-fe-1921.jpg,24,14,4
Symbolism/nicholas-roerich_himalayas-18.jpg,24,14,4
Symbolism/nicholas-roerich_himalayas-1938-3.jpg,24,14,4
Symbolism/nicholas-roerich_namze-1924.jpg,24,14,4
Symbolism/nicholas-roerich_the-greatest-and-holiest-of-tangla-1929.jpg,24,14,4
Symbolism/nicholas-roerich_everest-1935.jpg,24,14,4
Symbolism/martiros-saryan_kara-dag-mountain-1922.jpg,24,13,4
Symbolism/nicholas-roerich_tibet-at-brahmaputra-1936.jpg,24,14,4
Symbolism/nicholas-roerich_kulu-valley-1929.jpg,24,14,8
Symbolism/nicholas-roerich_himalayas-39.jpg,24,14,4
Symbolism/nicholas-roerich_sketch-for-tale-of-tsar-saltan-1919-2.jpg,24,14,8
Symbolism/nicholas-roerich_dogra-yumtso-1932.jpg,24,14,4
Symbolism/nicholas-roerich_calling-1944.jpg,24,14,4
Symbolism/nicholas-roerich_kalki-avatar-1935.jpg,24,14,4
Symbolism/nicholas-roerich_kuluta-dobi-nulla-1931.jpg,24,14,4
Symbolism/nicholas-roerich_tibet-2.jpg,24,14,4
Symbolism/nicholas-roerich_terem-of-yaroslavna.jpg,24,14,8
Symbolism/nicholas-roerich_spell-new-moon-1938.jpg,24,14,2
Symbolism/nicholas-roerich_harrowing-of-hell-1933.jpg,24,14,7
Symbolism/nicholas-roerich_star-of-the-hero-1936(1).jpg,24,14,4
Symbolism/nicholas-roerich_hystaspes-shahnameh-1938.jpg,24,14,2
Symbolism/nicholas-roerich_krishna-spring-in-kulu-1930.jpg,24,14,7
Symbolism/nicholas-roerich_world-s-treasure-1924.jpg,24,14,8
Symbolism/nicholas-roerich_dogra-yumtso.jpg,24,14,4
Symbolism/nicholas-roerich_timur-khada-1936.jpg,24,14,4
Symbolism/pablo-picasso_the-tragedy-1903.jpg,24,15,2
Analytical_Cubism/pablo-picasso_bread-and-dish-with-fruits-on-the-table.jpg,2,15,9
Analytical_Cubism/pablo-picasso_man-with-guitar-1912.jpg,2,15,2
Analytical_Cubism/pablo-picasso_william-uhde-1910.jpg,2,15,6
Analytical_Cubism/pablo-picasso_clarinetist.jpg,2,15,2
Analytical_Cubism/pablo-picasso_still-life-with-bottle-of-anis-del-mono-1909.jpg,2,15,9
Analytical_Cubism/pablo-picasso_female-nude.jpg,2,15,5
Analytical_Cubism/pablo-picasso_portrait-of-daniel-henry-kahnweiler-1910.jpg,2,15,6
Analytical_Cubism/pablo-picasso_still-life-with-the-caned-chair-1912.jpg,2,15,9
Analytical_Cubism/pablo-picasso_friendship-1908.jpg,2,15,2
Analytical_Cubism/pablo-picasso_man-with-a-guitar-1911-1.jpg,2,15,2
Analytical_Cubism/pablo-picasso_jug-and-fruit-dish-1908.jpg,2,15,9
Analytical_Cubism/pablo-picasso_bathing-1908.jpg,2,15,2
Analytical_Cubism/pablo-picasso_the-mandolinist-1911.jpg,2,15,2
Analytical_Cubism/pablo-picasso_my-beautiful-woman-with-guitar-1912.jpg,2,15,2
Romanticism/gustave-dore_solomon-receives-the-queen-of-sheba.jpg,23,7,7
Romanticism/gustave-dore_don-quixote-50.jpg,23,7,3
Romanticism/ivan-aivazovsky_the-daryal-canyon-1862.jpg,23,9,4
Romanticism/gustave-dore_zechariah.jpg,23,7,7
Romanticism/gustave-dore_adam-and-eve.jpg,23,7,3
Romanticism/gustave-dore_paradise-lost-1.jpg,23,7,3
Romanticism/gustave-dore_devils-and-seducers(1).jpg,23,7,3
Romanticism/gustave-dore_the-army-of-priest-volkmar-and-count-emocio-attack-merseburg-1877.jpg,23,7,3
Romanticism/gustave-dore_troubadours-singing-the-glories-of-the-crusades.jpg,23,7,3
Romanticism/gustave-dore_illustration-for-the-milkmaid-and-the-milk-can.jpg,23,7,3
Romanticism/ivan-aivazovsky_jesus-walks-on-water-1888-1.jpg,23,9,7
Romanticism/gustave-dore_christin-the-synagogue.jpg,23,7,7
Romanticism/gustave-dore_discovery-of-the-true-cross-1877.jpg,23,7,3
Romanticism/gustave-dore_satan-in-paradise.jpg,23,7,3
Romanticism/gustave-dore_the-whore-and-the-giant.jpg,23,7,3
Romanticism/gustave-dore_paradiso-canto-1.jpg,23,7,3
Romanticism/gustave-dore_the-sultana-chegger-eddour-and-the-emir-saif-eddin.jpg,23,7,3
Romanticism/gustave-dore_a-levite-finds-a-woman-s-corpse.jpg,23,7,7
Romanticism/ivan-aivazovsky_conversation-on-the-shore-dusk.jpg,23,9,4
Romanticism/gustave-dore_paradiso-canto-14.jpg,23,7,3
Romanticism/gustave-dore_samson-carries-away-the-gates-of-gaza.jpg,23,7,7
Romanticism/ivan-aivazovsky_on-the-island-of-crete-1867.jpg,23,9,4
Romanticism/paul-cezanne_l-estaque-under-snow-1870.jpg,23,16,4
Romanticism/gustave-dore_gerard-of-avesnes-exposed-on-the-walls-of-arsuf-1877.jpg,23,7,3
Romanticism/gustave-dore_virgil-and-dante-ii.jpg,23,7,3
Romanticism/gustave-dore_dandolo-doge-of-venice-preaching-the-crusade.jpg,23,7,3
Romanticism/paul-cezanne_bathers-1870-1.jpg,23,16,2
Romanticism/ivan-aivazovsky_the-tower-of-genoa-1845.jpg,23,9,4
Romanticism/gustave-dore_the-inferno-canto-5-2.jpg,23,7,3
Romanticism/gustave-dore_idylls-of-the-king-1.jpg,23,7,3
Romanticism/gustave-dore_idylls-of-the-king-4.jpg,23,7,3
Romanticism/gustave-dore_the-agony-in-the-garden.jpg,23,7,7
Romanticism/gustave-dore_crusaders-throwing-heads-into-nicaea.jpg,23,7,3
Romanticism/gustave-dore_don-quixote-121.jpg,23,7,3
Romanticism/ivan-aivazovsky_calm-sea-rocky-coast-1860.jpg,23,9,4
Romanticism/ivan-aivazovsky_seascape-1856.jpg,23,9,4
Romanticism/gustave-dore_don-quixote-118.jpg,23,7,3
Romanticism/ivan-aivazovsky_shipwreck-near-gurzuf-1898.jpg,23,9,4
Romanticism/gustave-dore_don-quixote-114.jpg,23,7,3
Romanticism/gustave-dore_christian-cavaliers-captive-at-cairo.jpg,23,7,3
Romanticism/ivan-aivazovsky_the-betrayal-of-judas-1834.jpg,23,9,7
Romanticism/paul-cezanne_portrait-of-uncle-dominique-1866.jpg,23,16,6
Romanticism/ivan-aivazovsky_the-monastery-of-george-cape-fiolent-1846.jpg,23,9,4
Romanticism/gustave-dore_elijah-destroys-the-messengers-of-ahaziah.jpg,23,7,7
Romanticism/gustave-dore_jesus.jpg,23,7,7
Romanticism/paul-cezanne_paul-alexis-reading-at-zola-s-house-1870.jpg,23,16,6
Romanticism/ivan-aivazovsky_fortress-at-the-sea.jpg,23,9,4
Romanticism/gustave-dore_the-people-mourning-over-the-ruins-of-jerusalem-lamentations-1-1-2-1866.jpg,23,7,7
Romanticism/gustave-dore_the-christian-army-in-the-mountains-of-judea.jpg,23,7,3
Romanticism/gustave-dore_the-benjaminites-take-the-virgins-of-jabesh-gilead.jpg,23,7,7
Romanticism/gustave-dore_paradiso-canto-2.jpg,23,7,3
Romanticism/ivan-aivazovsky_ox-cart-crossing-a-flooded-plain-1897.jpg,23,9,2
Romanticism/gustave-dore_the-children-destroyed-by-bears-1866.jpg,23,7,7
Romanticism/gustave-dore_jesus-and-the-woman-of-samaria.jpg,23,7,7
Romanticism/gustave-dore_death-of-eleazer-1866.jpg,23,7,7
Romanticism/paul-cezanne_portrait-of-uncle-dominique-as-a-monk.jpg,23,16,6
Romanticism/gustave-dore_inferno-canto-5-1.jpg,23,7,3
Romanticism/paul-cezanne_christ-in-limbo-1867.jpg,23,16,7
Romanticism/gustave-dore_gideon-chooses-300-soldiers.jpg,23,7,7
Romanticism/ivan-aivazovsky_malaga-1854.jpg,23,9,1
Romanticism/gustave-dore_the-dove-sent-forth-from-the-ark-1866.jpg,23,7,7
Romanticism/ivan-aivazovsky_ice-breakers-on-the-frozen-neva-in-st-petersburg-1877.jpg,23,9,4
Romanticism/gustave-dore_don-quixote-96.jpg,23,7,3
Romanticism/gustave-dore_astonishment-of-the-crusaders-at-the-wealth-of-the-east.jpg,23,7,3
Romanticism/paul-cezanne_women-dressing.jpg,23,16,2
Romanticism/gustave-dore_the-fifth-plague-livestock-disease.jpg,23,7,7
Romanticism/gustave-dore_the-darkness-at-the-crucifixion.jpg,23,7,7
Romanticism/gustave-dore_don-quixote-14.jpg,23,7,3
Romanticism/ivan-aivazovsky_the-baptism-of-armenians-1892.jpg,23,9,7
Romanticism/gustave-dore_death-of-samson-1866.jpg,23,7,7
Romanticism/gustave-dore_the-vessel.jpg,23,7,3
Romanticism/gustave-dore_richard-i-the-lionheart-in-battle-at-arsuf-in-1191-1877.jpg,23,7,3
Romanticism/gustave-dore_the-inferno-canto-22-1.jpg,23,7,3
Romanticism/ivan-aivazovsky_sea-channel-with-lighthouse-1873.jpg,23,9,4
Romanticism/ivan-aivazovsky_azure-grotto-naples-1841.jpg,23,9,4
Romanticism/gustave-dore_frontispiece-of-all-five-books-of-gargantua-and-pantagruel.jpg,23,7,3
Romanticism/gustave-dore_bertram-de-born.jpg,23,7,3
Romanticism/gustave-dore_don-quixote-52.jpg,23,7,3
Romanticism/gustave-dore_jabesh-gileadites-recover-the-bodies-of-saul-and-his-sons.jpg,23,7,7
Romanticism/gustave-dore_the-judgment-of-solomon.jpg,23,7,7
Romanticism/gustave-dore_the-ascension.jpg,23,7,7
Romanticism/gustave-dore_the-inferno-canto-30.jpg,23,7,3
Romanticism/paul-cezanne_mont-sainte-victoire-1867.jpg,23,16,4
Romanticism/gustave-dore_don-quixote-53.jpg,23,7,3
Romanticism/gustave-dore_idylls-of-the-king-2.jpg,23,7,3
Romanticism/gustave-dore_the-seventh-circle-the-lustful.jpg,23,7,3
Romanticism/gustave-dore_forgers.jpg,23,7,3
Romanticism/gustave-dore_the-creation-of-fish-and-birds.jpg,23,7,3
Romanticism/gustave-dore_red-riding-hood-meets-old-father-wolf.jpg,23,7,3
Romanticism/ivan-aivazovsky_night-landscape-venice.jpg,23,9,1
Romanticism/gustave-dore_don-quixote-62.jpg,23,7,3
Romanticism/gustave-dore_don-quixote-82.jpg,23,7,3
Romanticism/ivan-aivazovsky_moonlit-view-of-the-bosphorus-1884.jpg,23,9,4
Romanticism/paul-cezanne_interior-with-two-women-and-a-child.jpg,23,16,6
Romanticism/paul-cezanne_sugar-bowl-pears-and-blue-cup.jpg,23,16,9
Romanticism/gustave-dore_orlando-furioso-1.jpg,23,7,3
Romanticism/ivan-aivazovsky_sunrise-in-feodosia-1852.jpg,23,9,4
Romanticism/ivan-aivazovsky_surf-1888.jpg,23,9,4
Romanticism/gustave-dore_the-gluttons.jpg,23,7,3
Romanticism/ivan-aivazovsky_chapel-on-seashore-1847.jpg,23,9,4
Romanticism/paul-cezanne_portrait-of-marie-cezanne-the-artist-s-sister-1867-1.jpg,23,16,6
Romanticism/ivan-aivazovsky_tower-shipwreck-1847.jpg,23,9,4
Romanticism/gustave-dore_don-quixote-32.jpg,23,7,3
Romanticism/gustave-dore_blondel-hears-the-voice-of-richard-the-lionheart-1877.jpg,23,7,3
Romanticism/ivan-aivazovsky_surf-near-coast-of-crimea-1880.jpg,23,9,4
Romanticism/ivan-aivazovsky_ships-at-anchor-1851.jpg,23,9,4
Romanticism/ivan-aivazovsky_portrait-of-the-artist-s-wife-anna-burnazyan-1882.jpg,23,9,6
Romanticism/ivan-aivazovsky_near-coast-of-yalta-1864.jpg,23,9,4
Romanticism/gustave-dore_the-ogre-received-him-as-civilly-as-an-ogre-can.jpg,23,7,3
Romanticism/gustave-dore_the-death-of-abimelech.jpg,23,7,7
Romanticism/gustave-dore_godfrey-imposes-tributes-upon.jpg,23,7,3
Romanticism/gustave-dore_don-quixote-91.jpg,23,7,3
Romanticism/gustave-dore_the-war-cry-of-the-crusaders.jpg,23,7,3
Romanticism/gustave-dore_world-destroyed-by-water.jpg,23,7,7
Romanticism/gustave-dore_don-quixote-64.jpg,23,7,3
Romanticism/gustave-dore_don-quixote-1.jpg,23,7,3
Romanticism/gustave-dore_tobias-and-the-angel.jpg,23,7,7
Romanticism/gustave-dore_the-widow.jpg,23,7,7
Romanticism/gustave-dore_don-quixote-151.jpg,23,7,3
Romanticism/gustave-dore_the-hapies-wood.jpg,23,7,3
Romanticism/gustave-dore_the-giant-antaeus.jpg,23,7,3
Romanticism/paul-cezanne_woman-with-parrot.jpg,23,16,6
Romanticism/gustave-dore_the-styx-phlegyas(1).jpg,23,7,3
Romanticism/ivan-aivazovsky_view-of-crimea-at-sunset-1862.jpg,23,9,4
Romanticism/gustave-dore_don-quixote-99.jpg,23,7,3
Romanticism/gustave-dore_don-quixote-128.jpg,23,7,3
Romanticism/gustave-dore_paradise-lost-7.jpg,23,7,3
Romanticism/gustave-dore_the-crown-of-thorns.jpg,23,7,7
Romanticism/gustave-dore_ottomans-penetrate-hungary.jpg,23,7,3
Romanticism/gustave-dore_don-quixote-79.jpg,23,7,3
Romanticism/gustave-dore_orlando-furioso-5.jpg,23,7,3
Romanticism/ivan-aivazovsky_livadia.jpg,23,9,4
Romanticism/gustave-dore_pia.jpg,23,7,3
Romanticism/ivan-aivazovsky_sea-view-with-chapel-1845-1.jpg,23,9,4
Romanticism/paul-cezanne_portrait-of-a-young-man-1866.jpg,23,16,6
Romanticism/gustave-dore_the-seven-league-boots.jpg,23,7,2
Romanticism/gustave-dore_the-inferno-canto-6.jpg,23,7,3
Romanticism/gustave-dore_paradise-lost-8.jpg,23,7,3
Romanticism/gustave-dore_don-quixote-92.jpg,23,7,3
Romanticism/ivan-aivazovsky_range-of-the-caucasus-mountains-1869.jpg,23,9,4
Romanticism/gustave-dore_the-transfiguration.jpg,23,7,7
Romanticism/ivan-aivazovsky_pushkin-and-raevskaya-in-gurzuf.jpg,23,9,4
Romanticism/ivan-aivazovsky_the-daryal-canyon-1855.jpg,23,9,4
Romanticism/paul-cezanne_bend-in-the-river.jpg,23,16,4
Romanticism/gustave-dore_ilghazy-gives-gauthier-his-life.jpg,23,7,3
Romanticism/gustave-dore_illustration-for-charles-perraults-bluebeard.jpg,23,7,3
Romanticism/gustave-dore_glorious-death-of-jacques-de-maille-marshal-of-the-temple-1877.jpg,23,7,3
Romanticism/gustave-dore_don-quixote-131.jpg,23,7,3
Romanticism/paul-cezanne_landscape-with-mill-1860.jpg,23,16,4
Romanticism/ivan-aivazovsky_gurzuf-night-1849.jpg,23,9,4
Romanticism/ivan-aivazovsky_crete-1897.jpg,23,9,4
Romanticism/gustave-dore_don-quixote-73.jpg,23,7,3
Romanticism/gustave-dore_the-hypocrites(1).jpg,23,7,3
Romanticism/paul-cezanne_road-in-provence.jpg,23,16,4
Romanticism/gustave-dore_daniel-s-vision-of-the-four-beasts.jpg,23,7,7
Romanticism/ivan-aivazovsky_loading-provisions-off-the-crimean-coast-1876.jpg,23,9,4
Romanticism/gustave-dore_a-souvenir-from-scotland-1879.jpg,23,7,4
Romanticism/gustave-dore_the-seventh-circle.jpg,23,7,3
Romanticism/gustave-dore_prayers-for-the-dead.jpg,23,7,3
Romanticism/gustave-dore_death-of-baldwin-i-the-latin-king-of-jerusalem-1877.jpg,23,7,3
Romanticism/ivan-aivazovsky_dante-shows-the-artist-in-the-unusual-clouds-1883.jpg,23,9,4
Romanticism/gustave-dore_her-friends-were-eager-to-see-the-splendors-of-her-house.jpg,23,7,3
Romanticism/ivan-aivazovsky_sunset-in-feodosia-1865.jpg,23,9,4
Romanticism/paul-cezanne_the-lion-and-the-basin-at-jas-de-bouffan-1866.jpg,23,16,4
Romanticism/gustave-dore_don-quixote-109.jpg,23,7,3
Romanticism/ivan-aivazovsky_the-island-of-rhodes-1861.jpg,23,9,4
Romanticism/paul-cezanne_hortense-breast-feeding-paul-1872.jpg,23,16,2
Romanticism/gustave-dore_richard-i-the-lionheart-delivering-jaffa-1877.jpg,23,7,3
Romanticism/gustave-dore_don-quixote-44.jpg,23,7,3
Romanticism/ivan-aivazovsky_view-of-the-bosporus-1878.jpg,23,9,1
Romanticism/gustave-dore_the-erection-of-the-cross.jpg,23,7,7
Romanticism/ivan-aivazovsky_darial-gorge-1868.jpg,23,9,4
Romanticism/gustave-dore_the-firstborn-of-the-egyptians-are-slain.jpg,23,7,7
Romanticism/gustave-dore_paradise-lost-2.jpg,23,7,3
Romanticism/gustave-dore_don-quixote-115.jpg,23,7,3
Romanticism/ivan-aivazovsky_russian-squadron-on-the-raid-of-sevastopol-1846.jpg,23,9,2
Romanticism/gustave-dore_the-death-of-eleazar.jpg,23,7,7
Romanticism/ivan-aivazovsky_trebizond-from-the-sea-1856.jpg,23,9,4
Romanticism/gustave-dore_a-friendly-tournament.jpg,23,7,3
Romanticism/gustave-dore_he-perceived-that-her-little-foot-slid-in-without-trouble.jpg,23,7,3
Romanticism/paul-cezanne_bathers-and-fisherman-with-a-line-1872.jpg,23,16,2
Romanticism/gustave-dore_cover.jpg,23,7,3
Romanticism/gustave-dore_the-prodigal-son-in-the-arms-of-his-father.jpg,23,7,7
Romanticism/ivan-aivazovsky_windmill.jpg,23,9,4
Romanticism/ivan-aivazovsky_yalta-1878.jpg,23,9,4
Romanticism/gustave-dore_don-quixote-144.jpg,23,7,3
Romanticism/gustave-dore_the-prophet-isaiah.jpg,23,7,7
Romanticism/gustave-dore_jacob-and-esau-meet.jpg,23,7,7
Romanticism/gustave-dore_jesus-and-the-disciples-going-to-emmaus.jpg,23,7,7
